accountNumber,balance,product,customerName,amount,transactionDate
CSV-5107-1,1549.13,LOAN SAVING RESERVE ACCOUNT,EFIREM TESFAYE BEDACHA,500,2026-07-21
CSV-5052-2,2950.00,GIHON REGULAR SAVING,NUHAMIN TADESE TSEGA,1000,2026-07-21
CSV-5052-1,6109.31,Michu Current Account,NUHAMIN TADESE TSEGA,2000,2026-07-21
CSV-5050-1,22849.19,LOAN SAVING RESERVE ACCOUNT,MATHIWOS ABERA SHANKO,5000,2026-07-21
CSV-5052-3,80000.00,LOAN SAVING RESERVE ACCOUNT,NUHAMIN TADESE TSEGA,3000,2026-07-21
CSV-5041-3,75000.00,LOAN SAVING RESERVE ACCOUNT,ADANE JISSO ERBA,2500,2026-07-21
CSV-4991-1,70000.00,LOAN SAVING RESERVE ACCOUNT,ABEBE BIKILO BILA,2000,2026-07-21
CSV-4889-2,55000.00,LOAN SAVING RESERVE ACCOUNT,YOSEF SHAGO SHAWA,1500,2026-07-21
CSV-4927-3,68000.00,LOAN SAVING RESERVE ACCOUNT,SINTAYEHU BOGALE MARO,1800,2026-07-21
CSV-4936-4,65000.00,LOAN SAVING RESERVE ACCOUNT,BEREKET BIRHANU BEYENE,2200,2026-07-21
CSV-4850-2,50000.00,LOAN SAVING RESERVE ACCOUNT,YESHEMEBET BEHAILU NAZEZE,1600,2026-07-21
CSV-4831-2,121200.00,LOAN SAVING RESERVE ACCOUNT,ANDUALEM BIRHANU DEYASO,5000,2026-07-21
CSV-5000-1,2186.69,GIHON REGULAR SAVING,EMEBET WONDIMU BIMU,1500,2026-07-21
CSV-5001-1,730.54,Michu Current Account,KALKIDAN EYASU HIRBAYE,2000,2026-07-21
CSV-5004-1,252.58,LOAN SAVING RESERVE ACCOUNT,SAMUEL KEBEDE BERISO,1000,2026-07-21
CSV-5048-1,17087.83,GIHON REGULAR SAVING,EFESON TOMAS ASALE,3000,2026-07-20
CSV-4802-1,51.71,Michu Current Account,TIGIST BAYU CHERE,1231,2026-07-20
CSV-5126-1,125.97,LOAN SAVING RESERVE ACCOUNT,BETELIHEM ZEWUDE SHIFERAW,5231,2026-07-19
CSV-5545-1,1544.00,Michu Current Account,TIGIST WORKU,1544,2026-07-19
CSV-5421-1,2996.00,GIHON REGULAR SAVING,BEKELE TADESSE,2996,2026-07-19
