Account Number,Customer Name,Balance,June Balance,Staff ID,Phone Number
100001,Tadesse Bekele,1800,1500,MSO001,+251911000001
100002,Alem Dejene,950,800,MSO001,+251911000002
100003,Mekonnen Shiferaw,2500,2200,MSO001,+251911000003
100004,Senait Tadesse,650,500,MSO001,+251911000004
100005,Tesfaye Negash,2200,1800,MSO001,+251911000005
100006,Hirut Demissie,1100,950,ACCT001,+251911000006
100007,Abebe Goshu,1400,1200,ACCT001,+251911000007
100008,Meskerem Legesse,800,600,ACCT001,+251911000008
100009,Dereje Wolde,3000,2500,ACCT001,+251911000009
100010,Firomelak Bogale,900,700,ACCT001,+251911000010
100011,Tigist Haile,2100,1800,MSO001,+251911000011
100012,Kemal Mohammed,3500,3000,MSO001,+251911000012
100013,Asnakech Getu,1300,1100,MSO001,+251911000013
100014,Zerihun Ayele,1000,850,ACCT001,+251911000014
100015,Brhanu Teka,1700,1400,ACCT001,+251911000015
