account_id,customer_name,june_balance,baseline_period,baseline_date,is_active
100001,Tadesse Bekele,1500,2025,2025-06-30,true
100002,Alem Dejene,800,2025,2025-06-30,true
100003,Mekonnen Shiferaw,2200,2025,2025-06-30,true
100004,Senait Tadesse,500,2025,2025-06-30,true
100005,Tesfaye Negash,1800,2025,2025-06-30,true
100006,Hirut Demissie,950,2025,2025-06-30,true
100007,Abebe Goshu,1200,2025,2025-06-30,true
100008,Meskerem Legesse,600,2025,2025-06-30,true
100009,Dereje Wolde,2500,2025,2025-06-30,true
100010,Firomelak Bogale,700,2025,2025-06-30,true
100011,Tigist Haile,1800,2025,2025-06-30,true
100012,Kemal Mohammed,3000,2025,2025-06-30,true
100013,Asnakech Getu,1100,2025,2025-06-30,true
100014,Zerihun Ayele,850,2025,2025-06-30,true
100015,Brhanu Teka,1400,2025,2025-06-30,true
